Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
326,2.716667,0.255505,0.462052,-0.090455,0.844419,191.112396,1508.781982,708.103394,0.100523,0.635654,-0.062337,0.762858,118.695305,1367.603271,649.652832,-0.107133,0.367965,-0.540798,0.748773,137.640549,1370.966797,548.568848,-0.605358,0.171393,-0.409055,0.660939,188.728134,1056.280640,394.478455,0.586206,-0.166738,0.559621,-0.561592,347.098877,860.932068,464.628021,0.069496,0.614647,-0.100212,0.779318,109.414330,1367.583496,718.902893,0.484006,0.735157,0.196522,0.432044,86.330658,1374.864990,818.914551,0.328452,0.722211,0.573502,0.204025,142.331757,1062.749390,976.486877,0.482568,0.631331,0.586341,0.157333,325.345947,877.788757,955.068420,239.951721,1644.280884,762.042114,17.342863,1391.278931,680.631897,191.707932,1127.377808,405.147278,316.067230,843.242615,433.116577,156.725861,1067.926514,992.486450,297.258789,864.357910,986.708191,135.205826,942.735229,558.675171,-73.470177,1004.363403,543.916321,-80.945351,1018.944031,788.457764,101.777458,936.265320,831.127380,0.064550,-0.686603,-0.092529,-0.718226,-3.092968,827.031860,580.903748,-0.070685,-0.691805,0.037293,-0.717648,64.730606,528.697632,570.391602,-0.350799,-0.702009,-0.264183,-0.560653,-3.539599,83.318710,547.900085,0.073739,-0.717054,-0.080812,-0.688379,-2.881878,828.094238,764.070618,-0.061101,-0.719117,0.059720,-0.689616,63.550182,529.294495,759.670593,0.160330,-0.562607,0.318085,-0.746050,-13.254866,84.739059,760.400818,44.063251,693.097046,448.658600,69.371376,513.721375,466.165222,8.876858,97.721687,496.800659,61.668999,787.750610,879.558105,71.285851,530.969971,863.469055,-6.274981,99.709579,805.771057,8.876858,97.721687,496.800659,69.371376,513.721375,466.165222,44.063251,693.097046,448.658600,-6.274981,99.709579,805.771057,71.285851,530.969971,863.469055,61.668999,787.750610,879.558105,17.342863,1391.278931,680.631897,239.951721,1644.280884,762.042114,191.707932,1127.377808,405.147278,316.067230,843.242615,433.116577,156.725861,1067.926514,992.486450,297.258789,864.357910,986.708191,-73.470177,1004.363403,543.916321,135.205826,942.735229,558.675171,-80.945351,1018.944031,788.457764,101.777458,936.265320,831.127380
327,2.725000,0.254972,0.462603,-0.090301,0.844295,187.859512,1511.444458,708.017883,0.099075,0.635202,-0.058083,0.763760,116.318275,1369.795898,649.713806,-0.105044,0.366228,-0.540140,0.750394,135.487259,1373.617920,548.688354,-0.603931,0.170332,-0.409992,0.661937,187.981873,1059.334106,394.250000,0.584420,-0.166091,0.561370,-0.561900,346.141357,863.910889,464.667664,0.065546,0.614251,-0.099130,0.780111,106.996468,1369.758545,718.958374,0.483357,0.736592,0.195517,0.430780,83.768219,1377.387817,818.910583,0.328362,0.722060,0.573841,0.203752,140.985611,1065.601318,976.697021,0.482601,0.631138,0.586328,0.158054,324.089111,880.746704,955.128479,236.633347,1646.380493,761.727539,14.677177,1392.686157,680.453979,190.884674,1130.521606,405.197845,315.354279,846.469666,432.965271,155.590240,1071.015991,992.446045,295.847992,867.383362,986.824158,136.185699,944.953979,558.657776,-72.969383,1004.719727,543.978943,-80.228012,1019.090393,788.493286,102.575836,937.775024,831.999023,0.061855,-0.687287,-0.089914,-0.718141,-1.874300,827.724426,580.971069,-0.069896,-0.692172,0.036690,-0.717403,63.687599,528.889404,570.332642,-0.353453,-0.700831,-0.265459,-0.559855,-3.714330,83.370148,548.003052,0.071148,-0.717155,-0.078225,-0.688845,-1.482802,828.797852,764.137573,-0.060638,-0.718988,0.059053,-0.689850,62.748127,529.516357,759.796875,0.161377,-0.562388,0.319740,-0.745281,-13.346523,84.838570,760.362305,43.847755,693.490234,449.011902,67.742958,513.872925,466.783295,8.475175,97.669197,496.801880,62.640877,788.304871,879.478210,70.250267,531.310364,863.269104,-6.513251,99.753166,805.696045,8.475175,97.669197,496.801880,67.742958,513.872925,466.783295,43.847755,693.490234,449.011902,-6.513251,99.753166,805.696045,70.250267,531.310364,863.269104,62.640877,788.304871,879.478210,14.677177,1392.686157,680.453979,236.633347,1646.380493,761.727539,190.884674,1130.521606,405.197845,315.354279,846.469666,432.965271,155.590240,1071.015991,992.446045,295.847992,867.383362,986.824158,-72.969383,1004.719727,543.978943,136.185699,944.953979,558.657776,-80.228012,1019.090393,788.493286,102.575836,937.775024,831.999023
328,2.733333,0.254312,0.463025,-0.089970,0.844298,184.640945,1514.062134,707.968933,0.097659,0.634536,-0.053868,0.764804,113.977608,1371.959717,649.795593,-0.102857,0.364388,-0.539532,0.752029,133.417923,1376.233887,548.840088,-0.602811,0.169586,-0.410935,0.662565,187.329483,1062.349976,394.076660,0.582966,-0.165734,0.562983,-0.561902,345.217285,866.800659,464.753326,0.061513,0.613588,-0.098268,0.781070,104.576149,1371.912109,719.029297,0.482728,0.737979,0.194237,0.429690,81.145279,1379.940430,818.902954,0.328283,0.721933,0.574144,0.203472,139.457672,1068.548706,977.067688,0.482785,0.630872,0.586207,0.158997,322.647491,883.796936,955.351929,233.273468,1648.529297,761.510376,12.052854,1394.037842,680.312805,190.249069,1133.696655,405.178741,314.349976,849.333862,432.978149,154.256546,1074.200928,992.623840,294.413727,870.502808,987.005859,137.219833,947.207031,558.421082,-72.462738,1005.020874,544.039734,-79.578781,1019.266846,788.677673,103.381210,939.124695,832.873047,0.059078,-0.688010,-0.087374,-0.717995,-0.631606,828.416199,581.129211,-0.069170,-0.692601,0.036006,-0.717093,62.663727,529.099976,570.294495,-0.356050,-0.699610,-0.266854,-0.559074,-3.858872,83.444832,548.040833,0.068618,-0.717218,-0.075777,-0.689310,-0.155767,829.547852,764.295227,-0.060199,-0.718847,0.058331,-0.690096,61.956150,529.819031,759.979004,0.161974,-0.562783,0.321367,-0.744153,-13.409507,85.016846,760.328918,43.587105,693.906921,449.323303,66.108215,514.058838,467.334351,8.116524,97.628517,496.775726,63.475594,788.924316,879.570923,69.129852,531.754211,863.193481,-6.764250,99.921120,805.754761,8.116524,97.628517,496.775726,66.108215,514.058838,467.334351,43.587105,693.906921,449.323303,-6.764250,99.921120,805.754761,69.129852,531.754211,863.193481,63.475594,788.924316,879.570923,12.052854,1394.037842,680.312805,233.273468,1648.529297,761.510376,190.249069,1133.696655,405.178741,314.349976,849.333862,432.978149,154.256546,1074.200928,992.623840,294.413727,870.502808,987.005859,-72.462738,1005.020874,544.039734,137.219833,947.207031,558.421082,-79.578781,1019.266846,788.677673,103.381210,939.124695,832.873047
329,2.741667,0.253783,0.463612,-0.089145,0.844222,181.517456,1516.601318,707.796326,0.096313,0.634166,-0.049133,0.765600,111.759041,1374.106567,649.635376,-0.100777,0.362291,-0.539036,0.753678,131.396286,1378.934937,548.742981,-0.602199,0.169103,-0.411892,0.662650,186.766403,1065.372437,393.843536,0.582055,-0.165627,0.564144,-0.561712,344.328400,869.679688,464.849609,0.057655,0.613081,-0.096824,0.781942,102.386963,1373.887329,718.872803,0.482051,0.739304,0.193106,0.428679,78.770164,1382.194092,818.679871,0.328122,0.721847,0.574423,0.203252,138.158768,1071.185669,977.197937,0.482711,0.630792,0.586070,0.160040,321.450470,886.545776,955.390625,229.848907,1650.576904,761.269592,9.444832,1395.404175,680.131104,189.722015,1136.833496,405.192780,313.466125,852.255310,433.054749,153.021851,1077.157227,992.506165,293.065826,873.415649,987.081787,138.164124,949.310608,558.436829,-72.025284,1005.231750,544.137085,-78.835785,1019.343262,788.701477,107.287437,939.656006,829.218262,0.056484,-0.688954,-0.084854,-0.717601,0.541529,829.053711,581.111755,-0.068358,-0.693253,0.035466,-0.716568,61.648262,529.288147,570.135803,-0.358565,-0.698380,-0.268167,-0.558375,-4.040960,83.497345,548.123291,0.066075,-0.717368,-0.073136,-0.689687,1.401192,830.239258,764.275940,-0.059793,-0.718762,0.057856,-0.690260,61.304806,530.059937,760.054688,0.162671,-0.562809,0.322861,-0.743334,-13.506036,85.164070,760.336243,43.301434,694.172852,449.652649,64.411247,514.246765,467.885681,7.734747,97.627174,496.765625,64.532936,789.336426,879.377502,68.194801,532.107422,862.970581,-6.919158,99.848251,805.707764,7.734747,97.627174,496.765625,64.411247,514.246765,467.885681,43.301434,694.172852,449.652649,-6.919158,99.848251,805.707764,68.194801,532.107422,862.970581,64.532936,789.336426,879.377502,9.444832,1395.404175,680.131104,229.848907,1650.576904,761.269592,189.722015,1136.833496,405.192780,313.466125,852.255310,433.054749,153.021851,1077.157227,992.506165,293.065826,873.415649,987.081787,-72.025284,1005.231750,544.137085,138.164124,949.310608,558.436829,-78.835785,1019.343262,788.701477,107.287437,939.656006,829.218262
330,2.750000,0.253068,0.463910,-0.088845,0.844305,178.221085,1519.078491,707.852478,0.094952,0.633164,-0.044739,0.766867,109.386078,1376.176514,649.708252,-0.098357,0.360214,-0.538359,0.755474,129.369354,1381.488403,548.908203,-0.601107,0.168616,-0.412878,0.663152,186.318451,1068.367676,393.687714,0.580696,-0.165590,0.565323,-0.561945,343.541748,872.474854,464.892578,0.053697,0.612046,-0.095861,0.783152,99.878174,1375.904541,718.927002,0.481194,0.740718,0.192139,0.427636,75.962273,1384.591064,818.630493,0.327761,0.721800,0.574788,0.202968,136.568695,1073.985474,977.477051,0.482389,0.630841,0.585982,0.161140,320.044342,889.536011,955.603271,226.442978,1652.621338,761.031616,6.816826,1396.710571,679.930786,189.177063,1139.883667,405.209381,312.844086,855.264282,432.858276,151.624039,1080.166992,992.400879,291.583557,876.424255,987.302307,139.039062,951.455627,558.296448,-71.545265,1005.395386,544.210693,-78.288429,1019.478210,788.883118,108.753395,940.752502,829.113770,0.054681,-0.690887,-0.082407,-0.716166,1.579975,829.551514,580.171326,-0.067085,-0.694879,0.035486,-0.715111,60.843555,529.412720,569.289368,-0.361118,-0.697474,-0.269480,-0.557229,-4.114039,83.467606,548.253418,0.063381,-0.717442,-0.069366,-0.690253,4.332964,830.655762,763.317444,-0.059609,-0.718407,0.058524,-0.690589,61.488007,529.933960,759.633545,0.163589,-0.563083,0.324794,-0.742081,-13.617557,85.088371,760.426208,43.052528,694.403503,449.968170,62.848957,514.427979,468.397705,7.423253,97.613785,496.729401,65.437805,790.083130,879.383484,67.197960,532.759338,862.892700,-7.194651,100.097664,805.787476,7.423253,97.613785,496.729401,62.848957,514.427979,468.397705,43.052528,694.403503,449.968170,-7.194651,100.097664,805.787476,67.197960,532.759338,862.892700,65.437805,790.083130,879.383484,6.816826,1396.710571,679.930786,226.442978,1652.621338,761.031616,189.177063,1139.883667,405.209381,312.844086,855.264282,432.858276,151.624039,1080.166992,992.400879,291.583557,876.424255,987.302307,-71.545265,1005.395386,544.210693,139.039062,951.455627,558.296448,-78.288429,1019.478210,788.883118,108.753395,940.752502,829.113770
331,2.758333,0.252111,0.464493,-0.088994,0.844255,175.003265,1521.391479,707.777283,0.093600,0.632271,-0.040476,0.768006,107.088020,1378.068726,649.730774,-0.095949,0.358263,-0.537761,0.757136,127.378624,1383.850586,549.018005,-0.600448,0.168039,-0.413812,0.663313,185.775681,1071.163818,393.460938,0.579927,-0.165052,0.566205,-0.562010,342.697266,875.151611,465.002289,0.049979,0.610951,-0.094741,0.784388,97.436874,1377.759888,718.929504,0.480218,0.742084,0.191716,0.426553,73.201515,1386.769531,818.527100,0.327172,0.721646,0.575336,0.202914,135.127747,1076.486572,977.495056,0.481710,0.630895,0.586115,0.162468,318.816284,892.243774,955.667480,223.208984,1654.433350,760.536926,4.194433,1397.832031,679.696777,188.598557,1142.849976,405.205963,311.927795,857.859680,432.980560,150.187622,1082.895020,992.125671,290.263947,879.219116,987.359070,139.997345,953.536621,558.094116,-71.046219,1005.537415,544.250488,-77.649384,1019.544128,788.968872,109.956291,941.901184,829.213684,0.052598,-0.692004,-0.080447,-0.715466,2.667315,830.126404,580.196289,-0.066506,-0.695777,0.035159,-0.714308,60.191673,529.655334,569.152771,-0.364070,-0.695807,-0.271036,-0.556637,-4.220109,83.619598,548.361572,0.061061,-0.716947,-0.066772,-0.691231,5.653180,831.250305,763.338562,-0.059125,-0.717715,0.057938,-0.691399,60.714745,530.135559,759.870667,0.163914,-0.563442,0.325256,-0.741535,-13.717175,85.176529,760.505676,42.763382,694.616150,450.364868,61.184437,514.566162,468.901978,7.119556,97.595459,496.777130,66.421005,790.536499,879.196594,66.233452,533.193298,862.763733,-7.383396,100.090752,805.786926,7.119556,97.595459,496.777130,61.184437,514.566162,468.901978,42.763382,694.616150,450.364868,-7.383396,100.090752,805.786926,66.233452,533.193298,862.763733,66.421005,790.536499,879.196594,4.194433,1397.832031,679.696777,223.208984,1654.433350,760.536926,188.598557,1142.849976,405.205963,311.927795,857.859680,432.980560,150.187622,1082.895020,992.125671,290.263947,879.219116,987.359070,-71.046219,1005.537415,544.250488,139.997345,953.536621,558.094116,-77.649384,1019.544128,788.968872,109.956291,941.901184,829.213684
332,2.766667,0.251399,0.465121,-0.089163,0.844104,171.753555,1523.631226,707.645325,0.092126,0.631469,-0.036192,0.769058,104.742828,1379.888184,649.728760,-0.093570,0.356259,-0.536981,0.758930,125.309677,1386.132324,549.099670,-0.599855,0.167383,-0.414600,0.663524,185.314529,1073.917847,393.206512,0.579148,-0.164604,0.566987,-0.562156,342.010162,877.844788,465.075287,0.046187,0.609711,-0.093550,0.785728,94.957870,1379.558472,718.908630,0.479085,0.743365,0.191522,0.425682,70.364822,1388.890259,818.388733,0.326330,0.721601,0.575912,0.202794,133.586533,1078.944824,977.504761,0.480714,0.631174,0.586260,0.163807,317.587494,895.001770,955.782166,220.012451,1656.205688,760.079102,1.583302,1398.833374,679.415649,188.062180,1145.716553,405.184601,311.377808,860.688110,432.892090,148.688278,1085.572266,991.796082,288.939850,882.011536,987.462830,141.016068,955.285828,558.265869,-70.585541,1005.646362,544.334717,-77.031700,1019.622681,789.058594,111.111534,943.097656,829.378052,0.050139,-0.693010,-0.078239,-0.714914,3.825575,830.727356,580.399902,-0.065840,-0.696555,0.034575,-0.713639,59.345440,529.887085,569.149292,-0.366616,-0.694423,-0.272410,-0.556024,-4.297316,83.735077,548.484253,0.058785,-0.716946,-0.064530,-0.691642,6.804168,831.979370,763.541504,-0.058670,-0.717562,0.057273,-0.691652,59.933804,530.517395,760.109009,0.163648,-0.563813,0.325706,-0.741114,-13.793797,85.440903,760.576599,42.456215,694.852417,450.824615,59.528122,514.696960,469.420471,6.838097,97.592186,496.824768,67.381714,791.120850,879.026184,65.165649,533.873047,862.682739,-7.771350,99.985962,805.664856,6.838097,97.592186,496.824768,59.528122,514.696960,469.420471,42.456215,694.852417,450.824615,-7.771350,99.985962,805.664856,65.165649,533.873047,862.682739,67.381714,791.120850,879.026184,1.583302,1398.833374,679.415649,220.012451,1656.205688,760.079102,188.062180,1145.716553,405.184601,311.377808,860.688110,432.892090,148.688278,1085.572266,991.796082,288.939850,882.011536,987.462830,-70.585541,1005.646362,544.334717,141.016068,955.285828,558.265869,-77.031700,1019.622681,789.058594,111.111534,943.097656,829.378052
333,2.775000,0.250771,0.465526,-0.089191,0.844064,168.528076,1525.695679,707.478455,0.090575,0.630910,-0.031949,0.769888,102.379395,1381.560425,649.714844,-0.091388,0.354357,-0.536126,0.760689,123.150887,1388.258667,549.156982,-0.599405,0.166805,-0.415207,0.663696,184.763016,1076.509766,392.959534,0.578536,-0.164211,0.567620,-0.562262,341.296387,880.409119,465.106262,0.042478,0.608360,-0.092213,0.787141,92.473076,1381.198120,718.877258,0.477885,0.744533,0.191543,0.424979,67.490158,1390.817749,818.232788,0.325292,0.721511,0.576656,0.202668,131.947815,1081.197388,977.485901,0.479602,0.631388,0.586535,0.165248,316.329102,897.620117,955.892090,216.790802,1657.910156,759.713806,-1.056956,1399.665161,679.144775,187.428085,1148.439087,405.174652,310.634949,863.178101,432.886505,147.060318,1088.050049,991.512939,287.566498,884.649780,987.537415,142.078232,957.167725,558.358582,-70.112762,1005.723816,544.415344,-76.407280,1019.646545,789.116150,112.301529,944.123169,829.363586,0.047531,-0.693888,-0.075860,-0.714497,5.084627,831.274170,580.610413,-0.065173,-0.697196,0.033961,-0.713104,58.463005,530.053467,569.174927,-0.368743,-0.693242,-0.273806,-0.555405,-4.386794,83.784668,548.605103,0.056394,-0.716836,-0.062189,-0.692170,8.018606,832.649231,763.751953,-0.058222,-0.717302,0.056564,-0.692018,59.123878,530.837036,760.357239,0.163538,-0.563963,0.326175,-0.740818,-13.876181,85.640488,760.612122,42.195564,695.108215,451.213928,57.885082,514.843872,469.932190,6.548096,97.578293,496.902618,68.231323,791.629150,878.938232,64.005264,534.434265,862.519775,-8.096852,100.050735,805.657959,6.548096,97.578293,496.902618,57.885082,514.843872,469.932190,42.195564,695.108215,451.213928,-8.096852,100.050735,805.657959,64.005264,534.434265,862.519775,68.231323,791.629150,878.938232,-1.056956,1399.665161,679.144775,216.790802,1657.910156,759.713806,187.428085,1148.439087,405.174652,310.634949,863.178101,432.886505,147.060318,1088.050049,991.512939,287.566498,884.649780,987.537415,-70.112762,1005.723816,544.415344,142.078232,957.167725,558.358582,-76.407280,1019.646545,789.116150,112.301529,944.123169,829.363586
334,2.783333,0.250145,0.466713,-0.089749,0.843535,165.322693,1527.588745,707.101868,0.088926,0.630658,-0.027773,0.770449,99.945145,1383.083740,649.630005,-0.089606,0.352592,-0.535055,0.762474,120.833519,1390.221558,549.126648,-0.598614,0.165784,-0.415596,0.664422,184.142166,1078.932495,392.690186,0.577277,-0.164060,0.568266,-0.562947,340.684174,882.927673,465.077911,0.038907,0.607111,-0.090627,0.788472,89.955582,1382.682129,718.780273,0.476529,0.745700,0.191876,0.424306,64.600708,1392.526611,818.019592,0.324010,0.721434,0.577563,0.202417,130.380280,1083.218872,977.339966,0.478352,0.631594,0.587019,0.166365,315.249359,900.117554,955.876038,213.868713,1659.313477,758.890991,-3.761048,1400.417480,678.902954,186.626617,1150.901611,405.202240,310.126617,865.926880,432.589050,145.480896,1090.277466,991.139465,286.362183,887.186340,987.571350,142.966675,959.036743,558.284119,-69.605904,1005.783691,544.491028,-75.758163,1019.615173,789.098083,113.451790,945.163696,829.323181,0.044881,-0.694782,-0.073383,-0.714058,6.310139,831.798645,580.790527,-0.064430,-0.697851,0.033324,-0.712560,57.483761,530.201721,569.195862,-0.370689,-0.692124,-0.274942,-0.554942,-4.510075,83.807289,548.754333,0.053975,-0.716798,-0.059836,-0.692609,9.199355,833.267700,763.931885,-0.057752,-0.717120,0.055844,-0.692304,58.260849,531.116272,760.560364,0.163732,-0.563946,0.326540,-0.740627,-13.990559,85.797485,760.619446,41.905537,695.358154,451.611603,56.112270,515.012512,470.423340,6.234350,97.537209,497.014648,69.116371,792.035034,878.714478,62.833874,534.819702,862.218872,-8.352665,100.094437,805.600830,6.234350,97.537209,497.014648,56.112270,515.012512,470.423340,41.905537,695.358154,451.611603,-8.352665,100.094437,805.600830,62.833874,534.819702,862.218872,69.116371,792.035034,878.714478,-3.761048,1400.417480,678.902954,213.868713,1659.313477,758.890991,186.626617,1150.901611,405.202240,310.126617,865.926880,432.589050,145.480896,1090.277466,991.139465,286.362183,887.186340,987.571350,-69.605904,1005.783691,544.491028,142.966675,959.036743,558.284119,-75.758163,1019.615173,789.098083,113.451790,945.163696,829.323181
335,2.791667,0.249803,0.467249,-0.089963,0.843317,161.944031,1529.380371,706.957520,0.086991,0.630550,-0.023750,0.770893,97.448036,1384.501709,649.571594,-0.088457,0.351149,-0.533858,0.764111,118.407188,1392.022217,549.110840,-0.598604,0.164934,-0.415452,0.664733,183.341080,1081.137939,392.536102,0.576970,-0.163708,0.568310,-0.563320,340.092407,885.382202,465.144745,0.035268,0.605738,-0.088949,0.789890,87.351784,1384.055420,718.705994,0.475064,0.746809,0.192080,0.423906,61.592056,1394.118164,817.818970,0.322620,0.721633,0.578263,0.201928,128.599030,1085.204346,977.391907,0.477046,0.632101,0.587255,0.167353,314.040436,902.666687,956.066162,210.683426,1660.756348,758.513672,-6.527896,1400.921509,678.534363,185.680740,1153.197510,405.104370,309.462585,868.280823,432.685455,143.764618,1092.487671,991.082031,285.056854,889.722717,987.688049,143.886490,960.868652,558.105957,-68.996284,1005.808838,544.508911,-75.174683,1019.649536,789.166382,114.602226,946.177734,829.287170,0.042232,-0.695628,-0.070866,-0.713650,7.546412,832.324951,580.908752,-0.063624,-0.698466,0.032643,-0.712061,56.497105,530.364380,569.179565,-0.372453,-0.690952,-0.276066,-0.554664,-4.572079,83.836288,548.874207,0.051629,-0.716406,-0.057402,-0.693399,10.370987,833.873779,764.050476,-0.057211,-0.716587,0.055099,-0.692961,57.385742,531.395935,760.791077,0.163288,-0.564115,0.327315,-0.740254,-14.055908,85.946533,760.645081,41.631546,695.620911,451.906647,54.358925,515.246582,470.925903,5.940629,97.456886,497.115692,69.762871,792.609680,878.759521,61.461754,535.412109,862.132568,-8.701513,100.221298,805.598694,5.940629,97.456886,497.115692,54.358925,515.246582,470.925903,41.631546,695.620911,451.906647,-8.701513,100.221298,805.598694,61.461754,535.412109,862.132568,69.762871,792.609680,878.759521,-6.527896,1400.921509,678.534363,210.683426,1660.756348,758.513672,185.680740,1153.197510,405.104370,309.462585,868.280823,432.685455,143.764618,1092.487671,991.082031,285.056854,889.722717,987.688049,-68.996284,1005.808838,544.508911,143.886490,960.868652,558.105957,-75.174683,1019.649536,789.166382,114.602226,946.177734,829.287170
